P,A,time,cat
0.0,0.989,0.0,0.10125
0.0202,0.897,0.15,
0.0405,0.866,0.299,
0.0605,0.842,0.449,
0.0802,0.836,0.599,
0.103,0.799,0.749,
0.126,0.781,0.898,
0.148,0.759,1.048,
0.17,0.734,1.198,
0.193,0.719,1.348,
0.216,0.69,1.497,
0.242,0.663,1.647,
0.265,0.639,1.797,
0.294,0.612,1.947,
0.323,0.595,2.096,
0.348,0.565,2.246,
0.378,0.536,2.396,
0.411,0.506,2.546,
0.44,0.473,2.695,
0.473,0.439,2.845,
0.505,0.404,2.995,
0.544,0.368,3.145,
0.585,0.333,3.294,
0.625,0.293,3.444,
0.673,0.25,3.594,
0.716,0.204,3.744,
0.78,0.155,3.893,
0.829,0.108,4.043,
0.891,0.06,4.193,
0.963,0.0279,4.343,
0.975,0.0133,4.492,
0.988,0.00853,4.642,
0.977,0.00722,4.792,
0.981,0.00682,4.942,
0.981,0.00679,5.091,
0.985,0.00666,5.241,
