P,A,time,cat
0.0,1.003,0.0,0.081
0.0262,0.906,0.315,
0.0529,0.868,0.631,
0.0808,0.842,0.946,
0.11,0.81,1.261,
0.139,0.789,1.576,
0.168,0.75,1.892,
0.2,0.735,2.207,
0.232,0.699,2.522,
0.262,0.668,2.838,
0.301,0.629,3.153,
0.334,0.601,3.468,
0.373,0.558,3.783,
0.418,0.515,4.099,
0.453,0.479,4.414,
0.494,0.43,4.729,
0.547,0.387,5.045,
0.601,0.334,5.36,
0.662,0.278,5.675,
0.724,0.221,5.99,
0.798,0.151,6.306,
0.876,0.0833,6.621,
0.955,0.0298,6.936,
0.982,0.0108,7.252,
0.985,0.00729,7.567,
0.978,0.00674,7.882,
1.003,0.00676,8.197,
0.984,0.00677,8.513,
0.986,0.00672,8.828,
