P,A,time,cat
0.0,1.01,0.0,0.032
0.0813,0.901,16.96,
0.161,0.822,33.92,
0.239,0.74,50.88,
0.316,0.664,67.84,
0.386,0.592,84.8,
0.449,0.536,102.0,
0.513,0.462,119.0,
0.58,0.402,136.0,
0.638,0.345,153.0,
0.686,0.294,170.0,
0.753,0.25,187.0,
0.789,0.207,204.0,
0.813,0.169,220.0,
0.843,0.138,237.0,
0.876,0.113,254.0,
0.896,0.0911,271.0,
0.922,0.0743,288.0,
0.936,0.0599,305.0,
0.948,0.0482,322.0,
0.949,0.0394,339.0,
0.962,0.0323,356.0,
0.97,0.027,373.0,
0.977,0.0227,390.0,
0.977,0.02,407.0,
0.971,0.0176,424.0,
