P,A,time,cat
0.0,1.013,0.0,0.048
0.0509,0.913,6.974,
0.101,0.86,13.95,
0.148,0.816,20.92,
0.198,0.768,27.89,
0.244,0.72,34.87,
0.291,0.676,41.84,
0.335,0.631,48.82,
0.376,0.59,55.79,
0.423,0.544,62.76,
0.459,0.506,69.74,
0.503,0.469,76.71,
0.541,0.432,83.68,
0.582,0.392,90.66,
0.611,0.36,97.63,
0.651,0.325,105.0,
0.68,0.297,112.0,
0.72,0.268,119.0,
0.731,0.243,126.0,
0.763,0.215,132.0,
0.783,0.195,139.0,
0.8,0.172,146.0,
0.838,0.153,153.0,
0.853,0.135,160.0,
0.866,0.118,167.0,
0.888,0.104,174.0,
0.89,0.0912,181.0,
0.912,0.0802,188.0,
0.926,0.0714,195.0,
0.932,0.0611,202.0,
0.928,0.0546,209.0,
0.941,0.0484,216.0,
0.953,0.0425,223.0,
0.954,0.0377,230.0,
0.964,0.0336,237.0,
0.965,0.0302,244.0,
0.964,0.0272,251.0,
0.971,0.0247,258.0,
0.968,0.0223,265.0,
