A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.015
0.89,0.0557,0.0476,818.0,
0.843,0.0527,0.0959,1636.0,
0.791,0.0499,0.142,2455.0,
0.747,0.0468,0.19,3273.0,
0.709,0.0446,0.238,4091.0,
0.668,0.0412,0.282,4909.0,
0.616,0.0385,0.33,5728.0,
0.576,0.0361,0.376,6546.0,
0.539,0.0334,0.422,7364.0,
0.492,0.031,0.467,8182.0,
0.452,0.0281,0.507,9001.0,
0.409,0.0258,0.556,9819.0,
0.368,0.0233,0.596,10637.0,
0.332,0.0208,0.634,11455.0,
0.29,0.0187,0.676,12274.0,
0.256,0.0162,0.713,13092.0,
0.222,0.014,0.758,13910.0,
0.189,0.012,0.786,14728.0,
0.158,0.00999,0.822,15547.0,
0.13,0.00812,0.848,16365.0,
0.104,0.00646,0.873,17183.0,
0.0806,0.00503,0.91,18001.0,
0.061,0.00383,0.928,18820.0,
0.0447,0.00283,0.947,19638.0,
0.0322,0.002,0.951,20456.0,
0.0221,0.0014,0.979,21274.0,
0.015,0.0,0.988,22093.0,
0.00998,0.0,0.983,22911.0,
0.00649,0.0,0.994,23729.0,
