A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0859,0.235,0.65,4218.0,
0.0712,0.366,0.529,8437.0,
0.0607,0.456,0.453,12655.0,
0.0521,0.523,0.385,16874.0,
0.045,0.573,0.342,21092.0,
0.0402,0.619,0.301,25310.0,
0.0356,0.653,0.271,29529.0,
0.0323,0.682,0.24,33747.0,
0.0292,0.722,0.219,37966.0,
0.0263,0.73,0.197,42184.0,
0.0241,0.754,0.178,46402.0,
0.0218,0.768,0.164,50621.0,
0.02,0.794,0.148,54839.0,
0.0183,0.805,0.135,59058.0,
0.0172,0.82,0.126,63276.0,
0.0155,0.829,0.116,67494.0,
0.0144,0.843,0.107,71713.0,
0.0134,0.847,0.101,75931.0,
0.0123,0.853,0.0928,80150.0,
0.0116,0.862,0.0851,84368.0,
0.0109,0.871,0.081,88586.0,
0.0101,0.874,0.0759,92805.0,
0.00947,0.872,0.071,97023.0,
0.00893,0.89,0.0671,101242.0,
0.00839,0.894,0.0626,105460.0,
0.00801,0.891,0.0599,109678.0,
0.0076,0.896,0.0564,113897.0,
0.0072,0.895,0.0541,118115.0,
0.00691,0.903,0.0518,122334.0,
0.00662,0.91,0.0495,126552.0,
