A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.0857,0.251,0.628,5785.0,
0.0692,0.387,0.509,11570.0,
0.0582,0.469,0.431,17356.0,
0.0502,0.542,0.373,23141.0,
0.0437,0.599,0.325,28926.0,
0.0382,0.638,0.289,34711.0,
0.0339,0.683,0.253,40497.0,
0.03,0.719,0.226,46282.0,
0.0269,0.739,0.202,52067.0,
0.0243,0.763,0.181,57852.0,
0.022,0.778,0.164,63638.0,
0.0201,0.799,0.147,69423.0,
0.0182,0.82,0.135,75208.0,
0.0165,0.832,0.125,80993.0,
0.0152,0.827,0.113,86779.0,
0.014,0.849,0.105,92564.0,
0.013,0.848,0.0969,98349.0,
0.0118,0.861,0.0882,104134.0,
0.011,0.859,0.0823,109920.0,
0.0103,0.883,0.0769,115705.0,
0.00967,0.885,0.0711,121490.0,
0.0089,0.89,0.068,127275.0,
0.00837,0.898,0.0635,133061.0,
0.00807,0.89,0.059,138846.0,
0.00758,0.895,0.0565,144631.0,
