A,P,time,cat
0.984,0.0,0.0,0.025500000000000002
0.906,0.0844,17.66,
0.832,0.16,35.31,
0.764,0.233,52.97,
0.693,0.298,70.62,
0.632,0.363,88.28,
0.579,0.418,106.0,
0.523,0.467,124.0,
0.488,0.517,141.0,
0.442,0.553,159.0,
0.402,0.59,177.0,
0.375,0.629,194.0,
0.337,0.657,212.0,
0.311,0.692,230.0,
0.289,0.71,247.0,
0.262,0.732,265.0,
0.241,0.752,282.0,
0.228,0.77,300.0,
0.211,0.795,318.0,
0.199,0.797,335.0,
0.182,0.82,353.0,
0.17,0.833,371.0,
0.16,0.84,388.0,
0.15,0.851,406.0,
0.143,0.847,424.0,
0.135,0.854,441.0,
0.128,0.872,459.0,
0.123,0.873,477.0,
0.118,0.874,494.0,
0.113,0.876,512.0,
0.11,0.89,530.0,
0.106,0.892,547.0,
0.103,0.898,565.0,
