P,A,time,cat
0.0,1.009,0.0,0.077
0.0671,0.885,1.909,
0.145,0.814,3.817,
0.214,0.745,5.726,
0.281,0.674,7.635,
0.345,0.614,9.543,
0.403,0.553,11.45,
0.447,0.505,13.36,
0.495,0.454,15.27,
0.536,0.411,17.18,
0.583,0.373,19.09,
0.612,0.338,21.0,
0.647,0.304,22.9,
0.674,0.278,24.81,
0.708,0.25,26.72,
0.735,0.226,28.63,
0.76,0.202,30.54,
0.78,0.182,32.45,
0.803,0.162,34.36,
0.811,0.146,36.26,
0.819,0.131,38.17,
0.854,0.116,40.08,
0.867,0.104,41.99,
0.871,0.0948,43.9,
0.884,0.0838,45.81,
0.882,0.0744,47.72,
0.905,0.0664,49.62,
0.901,0.0593,51.53,
0.903,0.0535,53.44,
0.915,0.0474,55.35,
0.924,0.0423,57.26,
0.931,0.0381,59.17,
0.935,0.0339,61.08,
0.926,0.0307,62.99,
0.946,0.0273,64.89,
0.94,0.0248,66.8,
0.943,0.0222,68.71,
0.941,0.0203,70.62,
