P,A,time,cat
0.0,1.001,0.0,0.11549999999999999
0.0633,0.861,1.324,
0.143,0.785,2.648,
0.217,0.711,3.972,
0.287,0.643,5.296,
0.354,0.586,6.62,
0.414,0.524,7.944,
0.475,0.472,9.268,
0.522,0.417,10.59,
0.572,0.371,11.92,
0.613,0.333,13.24,
0.655,0.296,14.56,
0.681,0.259,15.89,
0.718,0.229,17.21,
0.748,0.199,18.54,
0.775,0.174,19.86,
0.802,0.152,21.18,
0.815,0.134,22.51,
0.824,0.118,23.83,
0.849,0.102,25.16,
0.872,0.0887,26.48,
0.879,0.0772,27.8,
0.89,0.0674,29.13,
0.895,0.0585,30.45,
0.903,0.0511,31.78,
0.916,0.0441,33.1,
0.924,0.0386,34.42,
0.919,0.0337,35.75,
0.925,0.0293,37.07,
0.932,0.0254,38.4,
0.931,0.0222,39.72,
