P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.023
0.0324,0.43,0.52,0.214,
0.0858,0.196,0.692,0.427,
0.145,0.104,0.734,0.641,
0.201,0.0658,0.717,0.854,
0.259,0.0488,0.68,1.068,
0.312,0.0403,0.625,1.281,
0.367,0.0354,0.579,1.495,
0.416,0.032,0.534,1.709,
0.463,0.0287,0.478,1.922,
0.515,0.0265,0.439,2.136,
0.567,0.0239,0.397,2.349,
0.609,0.0214,0.353,2.563,
0.652,0.0188,0.314,2.777,
0.689,0.0171,0.276,2.99,
0.734,0.0149,0.243,3.204,
0.765,0.013,0.206,3.417,
0.79,0.0113,0.177,3.631,
0.823,0.00971,0.15,3.844,
0.862,0.00828,0.126,4.058,
0.88,0.00707,0.105,4.272,
0.897,0.00592,0.0863,4.485,
0.911,0.00479,0.072,4.699,
0.929,0.00398,0.0583,4.912,
0.94,0.00329,0.0475,5.126,
0.944,0.00264,0.0387,5.34,
0.963,0.00215,0.031,5.553,
0.962,0.00175,0.0252,5.767,
0.985,0.00144,0.0206,5.98,
0.976,0.00116,0.0169,6.194,
0.979,0.0,0.014,6.407,
0.985,0.0,0.0119,6.621,
