P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.055,0.354,0.568,0.261,
0.141,0.146,0.703,0.523,
0.226,0.073,0.684,0.784,
0.31,0.0473,0.628,1.045,
0.385,0.0359,0.55,1.307,
0.466,0.0302,0.482,1.568,
0.541,0.0257,0.408,1.83,
0.613,0.0218,0.349,2.091,
0.683,0.0183,0.284,2.352,
0.735,0.0152,0.233,2.614,
0.795,0.0125,0.187,2.875,
0.837,0.00982,0.144,3.136,
0.881,0.00761,0.11,3.398,
0.895,0.00581,0.0827,3.659,
0.925,0.00444,0.06,3.921,
0.959,0.00328,0.0437,4.182,
0.965,0.00242,0.0318,4.443,
0.972,0.00175,0.0232,4.705,
0.979,0.00128,0.0175,4.966,
