P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.071
0.299,0.643,0.0484,0.589,
0.481,0.466,0.0347,1.177,
0.589,0.356,0.0267,1.766,
0.659,0.29,0.0215,2.355,
0.7,0.243,0.0183,2.943,
0.718,0.21,0.0158,3.532,
0.749,0.194,0.0141,4.121,
0.758,0.17,0.0128,4.709,
0.783,0.158,0.0117,5.298,
0.786,0.147,0.011,5.887,
0.804,0.139,0.0103,6.475,
0.801,0.13,0.00963,7.064,
0.798,0.123,0.00916,7.653,
0.82,0.116,0.00876,8.241,
0.822,0.111,0.00828,8.83,
0.825,0.104,0.00796,9.419,
0.826,0.1,0.00751,10.01,
0.836,0.0961,0.00718,10.6,
0.844,0.0927,0.00684,11.18,
0.847,0.088,0.00656,11.77,
0.841,0.0846,0.00636,12.36,
0.85,0.0813,0.0061,12.95,
0.853,0.078,0.00586,13.54,
0.855,0.0744,0.00562,14.13,
0.87,0.0723,0.00543,14.72,
0.865,0.0695,0.00517,15.31,
0.865,0.0676,0.00503,15.89,
0.872,0.0636,0.00484,16.48,
0.88,0.0617,0.00464,17.07,
0.873,0.0597,0.00449,17.66,
