P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.033
0.0632,0.49,0.416,8.368,
0.133,0.488,0.353,16.74,
0.198,0.448,0.327,25.11,
0.264,0.405,0.293,33.47,
0.335,0.369,0.267,41.84,
0.399,0.332,0.245,50.21,
0.469,0.291,0.214,58.58,
0.53,0.255,0.188,66.95,
0.581,0.219,0.165,75.32,
0.647,0.183,0.14,83.68,
0.708,0.148,0.116,92.05,
0.765,0.119,0.0938,100.0,
0.816,0.0889,0.0742,109.0,
0.867,0.0639,0.0548,117.0,
0.895,0.0449,0.0389,126.0,
0.932,0.0298,0.0262,134.0,
0.951,0.0199,0.0179,142.0,
0.963,0.0137,0.0121,151.0,
0.972,0.0102,0.00864,159.0,
