P,A,time,cat
0.0,0.994,0.0,0.045
0.0773,0.905,8.294,
0.156,0.834,16.59,
0.23,0.754,24.88,
0.301,0.694,33.18,
0.363,0.622,41.47,
0.421,0.571,49.76,
0.474,0.514,58.06,
0.525,0.469,66.35,
0.575,0.421,74.65,
0.606,0.382,82.94,
0.644,0.341,91.24,
0.694,0.309,99.53,
0.71,0.281,108.0,
0.743,0.252,116.0,
0.76,0.225,124.0,
0.784,0.2,133.0,
0.807,0.184,141.0,
0.83,0.166,149.0,
0.844,0.149,158.0,
0.86,0.134,166.0,
0.869,0.122,174.0,
0.89,0.111,182.0,
0.888,0.101,191.0,
0.901,0.0902,199.0,
0.921,0.0816,207.0,
0.918,0.0748,216.0,
0.931,0.0673,224.0,
0.925,0.0609,232.0,
0.928,0.0564,241.0,
0.947,0.052,249.0,
0.932,0.048,257.0,
0.943,0.0433,265.0,
0.951,0.0408,274.0,
0.956,0.0374,282.0,
