P,A,time,cat
0.0,1.005,0.0,0.056249999999999994
0.0878,0.896,7.719,
0.181,0.804,15.44,
0.263,0.724,23.16,
0.336,0.646,30.88,
0.414,0.568,38.59,
0.469,0.507,46.31,
0.533,0.459,54.03,
0.58,0.405,61.75,
0.635,0.358,69.47,
0.676,0.318,77.19,
0.705,0.283,84.91,
0.734,0.252,92.62,
0.766,0.222,100.0,
0.802,0.197,108.0,
0.814,0.174,116.0,
0.83,0.155,124.0,
0.853,0.137,131.0,
0.87,0.123,139.0,
0.877,0.108,147.0,
0.894,0.0965,154.0,
0.911,0.0859,162.0,
0.908,0.0775,170.0,
0.928,0.0692,178.0,
0.927,0.062,185.0,
0.944,0.0558,193.0,
0.936,0.0506,201.0,
0.952,0.046,208.0,
0.956,0.0419,216.0,
0.95,0.0384,224.0,
0.94,0.0347,232.0,
0.97,0.0319,239.0,
0.958,0.0298,247.0,
