A,P,time,cat
0.999,0.0,0.0,0.055
0.918,0.0786,1.144,
0.835,0.151,2.289,
0.773,0.211,3.433,
0.729,0.268,4.578,
0.677,0.317,5.722,
0.634,0.36,6.867,
0.591,0.399,8.011,
0.559,0.434,9.156,
0.531,0.46,10.3,
0.516,0.492,11.44,
0.484,0.509,12.59,
0.463,0.528,13.73,
0.452,0.544,14.88,
0.432,0.566,16.02,
0.423,0.567,17.17,
0.41,0.581,18.31,
0.405,0.595,19.46,
0.386,0.606,20.6,
0.39,0.609,21.74,
0.382,0.613,22.89,
0.374,0.621,24.03,
0.367,0.629,25.18,
0.368,0.628,26.32,
0.361,0.634,27.47,
0.357,0.635,28.61,
0.355,0.643,29.76,
0.35,0.643,30.9,
