A,P,time,cat
0.993,0.0,0.0,0.06875
0.899,0.0909,1.059,
0.813,0.17,2.118,
0.752,0.238,3.178,
0.694,0.3,4.237,
0.64,0.354,5.296,
0.6,0.401,6.355,
0.557,0.436,7.414,
0.527,0.469,8.474,
0.493,0.493,9.533,
0.484,0.52,10.59,
0.449,0.541,11.65,
0.436,0.555,12.71,
0.424,0.572,13.77,
0.404,0.586,14.83,
0.398,0.592,15.89,
0.386,0.613,16.95,
0.381,0.603,18.01,
0.374,0.616,19.07,
0.372,0.633,20.12,
0.364,0.628,21.18,
0.361,0.634,22.24,
0.351,0.638,23.3,
0.357,0.645,24.36,
0.35,0.648,25.42,
0.348,0.657,26.48,
