A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12875
0.104,0.0446,0.736,5.6,
0.0975,0.0981,0.695,11.2,
0.0901,0.152,0.648,16.8,
0.0858,0.199,0.613,22.4,
0.0782,0.255,0.572,28.0,
0.0723,0.304,0.522,33.6,
0.0671,0.348,0.487,39.2,
0.0617,0.397,0.445,44.8,
0.0565,0.438,0.403,50.4,
0.0514,0.48,0.367,56.0,
0.0468,0.518,0.335,61.6,
0.0421,0.562,0.304,67.2,
0.0383,0.595,0.276,72.8,
0.0341,0.626,0.248,78.4,
0.0312,0.671,0.226,84.0,
0.0281,0.69,0.201,89.6,
0.0252,0.722,0.179,95.2,
0.0223,0.725,0.16,101.0,
0.0199,0.76,0.143,106.0,
0.018,0.783,0.129,112.0,
0.0164,0.785,0.119,118.0,
0.0147,0.806,0.105,123.0,
0.0134,0.817,0.096,129.0,
0.0124,0.833,0.089,134.0,
0.0114,0.848,0.0813,140.0,
0.0107,0.858,0.0764,146.0,
0.00983,0.854,0.0718,151.0,
0.00938,0.865,0.0678,157.0,
0.00911,0.861,0.0647,162.0,
0.00856,0.863,0.0618,168.0,
