A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.103
0.105,0.05,0.755,7.419,
0.0982,0.108,0.709,14.84,
0.0923,0.163,0.666,22.26,
0.085,0.216,0.623,29.68,
0.0792,0.273,0.566,37.1,
0.0732,0.322,0.525,44.52,
0.0672,0.373,0.481,51.94,
0.061,0.421,0.436,59.35,
0.0558,0.465,0.403,66.77,
0.0506,0.509,0.361,74.19,
0.0456,0.555,0.324,81.61,
0.041,0.593,0.296,89.03,
0.0364,0.633,0.263,96.45,
0.0323,0.667,0.235,104.0,
0.0294,0.697,0.211,111.0,
0.0261,0.723,0.188,119.0,
0.0231,0.751,0.166,126.0,
0.0206,0.774,0.148,134.0,
0.0183,0.795,0.132,141.0,
0.0164,0.803,0.117,148.0,
0.0148,0.823,0.106,156.0,
0.0134,0.839,0.0965,163.0,
0.0122,0.855,0.0886,171.0,
0.0113,0.847,0.0804,178.0,
0.0106,0.861,0.0751,185.0,
0.00976,0.869,0.071,193.0,
0.00928,0.872,0.0669,200.0,
0.00893,0.885,0.0642,208.0,
0.00859,0.883,0.0614,215.0,
0.00824,0.878,0.0597,223.0,
0.0081,0.883,0.0583,230.0,
