P,A,time,cat
0.0,1.006,0.0,0.043500000000000004
0.0413,0.905,514.0,
0.082,0.878,1027.0,
0.123,0.836,1541.0,
0.162,0.796,2054.0,
0.207,0.753,2568.0,
0.245,0.716,3082.0,
0.287,0.669,3595.0,
0.329,0.633,4109.0,
0.362,0.59,4622.0,
0.402,0.547,5136.0,
0.445,0.513,5650.0,
0.477,0.474,6163.0,
0.528,0.435,6677.0,
0.567,0.395,7190.0,
0.599,0.361,7704.0,
0.64,0.323,8218.0,
0.677,0.287,8731.0,
0.712,0.251,9245.0,
0.742,0.218,9759.0,
0.783,0.183,10272.0,
0.817,0.151,10786.0,
0.844,0.12,11299.0,
0.879,0.0915,11813.0,
0.905,0.0678,12327.0,
0.924,0.0481,12840.0,
0.953,0.0325,13354.0,
0.975,0.0211,13867.0,
0.973,0.0134,14381.0,
0.979,0.00841,14895.0,
1.002,0.00522,15408.0,
0.995,0.00323,15922.0,
1.01,0.00203,16435.0,
0.991,0.00124,16949.0,
