A,P,time,cat
1.004,0.0,0.0,0.06
0.923,0.074,4.688,
0.842,0.143,9.375,
0.788,0.207,14.06,
0.723,0.266,18.75,
0.672,0.317,23.44,
0.625,0.366,28.12,
0.582,0.409,32.81,
0.543,0.444,37.5,
0.515,0.486,42.19,
0.48,0.51,46.88,
0.45,0.54,51.56,
0.418,0.566,56.25,
0.399,0.593,60.94,
0.379,0.627,65.62,
0.359,0.635,70.31,
0.343,0.654,75.0,
0.323,0.664,79.69,
0.313,0.678,84.38,
0.303,0.691,89.06,
0.289,0.712,93.75,
0.278,0.714,98.44,
0.27,0.726,103.0,
0.264,0.73,108.0,
0.258,0.735,112.0,
0.25,0.752,117.0,
0.245,0.746,122.0,
0.24,0.757,127.0,
0.233,0.752,131.0,
0.232,0.769,136.0,
0.226,0.766,141.0,
0.225,0.78,145.0,
0.22,0.772,150.0,
