P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13375
0.0389,0.0406,0.793,3330.0,
0.0766,0.0386,0.752,6661.0,
0.117,0.0368,0.732,9991.0,
0.154,0.0353,0.695,13321.0,
0.194,0.0331,0.654,16652.0,
0.231,0.0317,0.617,19982.0,
0.266,0.0298,0.585,23312.0,
0.307,0.0277,0.542,26643.0,
0.345,0.0257,0.515,29973.0,
0.382,0.0244,0.474,33303.0,
0.419,0.0224,0.439,36633.0,
0.453,0.0208,0.402,39964.0,
0.493,0.0191,0.374,43294.0,
0.523,0.0173,0.345,46624.0,
0.563,0.0157,0.306,49955.0,
0.596,0.0143,0.279,53285.0,
0.631,0.0127,0.25,56615.0,
0.671,0.0113,0.219,59946.0,
0.693,0.00979,0.192,63276.0,
0.721,0.00845,0.167,66606.0,
0.753,0.00711,0.141,69937.0,
0.789,0.006,0.118,73267.0,
0.816,0.00499,0.0979,76597.0,
0.839,0.00407,0.0809,79928.0,
0.859,0.00334,0.0655,83258.0,
0.878,0.00267,0.0526,86588.0,
0.908,0.00211,0.0416,89919.0,
0.913,0.0017,0.0325,93249.0,
0.933,0.00132,0.0266,96579.0,
0.938,0.00106,0.0208,99909.0,
0.96,0.0,0.0168,103240.0,
0.959,0.0,0.0133,106570.0,
0.978,0.0,0.0106,109900.0,
0.983,0.0,0.00845,113231.0,
0.984,0.0,0.00676,116561.0,
0.99,0.0,0.00546,119891.0,
0.988,0.0,0.00439,123222.0,
0.99,0.0,0.00354,126552.0,
