P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.107
0.0687,0.0402,0.794,7318.0,
0.136,0.0372,0.721,14635.0,
0.203,0.0337,0.667,21953.0,
0.269,0.0307,0.6,29271.0,
0.337,0.0274,0.533,36588.0,
0.407,0.0245,0.482,43906.0,
0.469,0.0212,0.422,51224.0,
0.526,0.0182,0.356,58541.0,
0.597,0.0155,0.3,65859.0,
0.651,0.0127,0.248,73177.0,
0.708,0.0101,0.197,80494.0,
0.774,0.00768,0.15,87812.0,
0.81,0.00552,0.109,95130.0,
0.858,0.00386,0.0762,102447.0,
0.897,0.00254,0.0501,109765.0,
0.922,0.00165,0.0328,117083.0,
0.947,0.00106,0.0205,124400.0,
0.967,0.0,0.0132,131718.0,
0.965,0.0,0.00836,139036.0,
0.988,0.0,0.00541,146353.0,
0.997,0.0,0.00349,153671.0,
