A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.077
0.171,0.765,0.0313,0.469,
0.265,0.587,0.106,0.938,
0.301,0.454,0.187,1.407,
0.313,0.36,0.279,1.876,
0.299,0.29,0.36,2.345,
0.271,0.231,0.446,2.814,
0.236,0.188,0.525,3.283,
0.2,0.152,0.602,3.752,
0.161,0.123,0.675,4.221,
0.127,0.0994,0.741,4.689,
0.0982,0.0799,0.805,5.158,
0.072,0.0643,0.836,5.627,
0.0539,0.052,0.873,6.096,
0.0398,0.0417,0.902,6.565,
0.0296,0.0332,0.92,7.034,
0.0222,0.026,0.936,7.503,
0.0171,0.0206,0.954,7.972,
0.0136,0.0162,0.959,8.441,
0.011,0.0129,0.959,8.91,
0.00908,0.0103,0.965,9.379,
