A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09625
0.113,0.831,0.0145,0.296,
0.183,0.711,0.0581,0.591,
0.231,0.601,0.115,0.887,
0.253,0.511,0.176,1.182,
0.264,0.439,0.242,1.478,
0.26,0.372,0.306,1.773,
0.249,0.325,0.37,2.069,
0.232,0.28,0.432,2.365,
0.211,0.239,0.49,2.66,
0.191,0.208,0.555,2.956,
0.165,0.178,0.606,3.251,
0.141,0.156,0.658,3.547,
0.119,0.136,0.702,3.842,
0.0993,0.116,0.743,4.138,
0.0822,0.1,0.787,4.434,
0.0671,0.0862,0.816,4.729,
0.0556,0.0748,0.839,5.025,
0.0454,0.0635,0.869,5.32,
0.037,0.0546,0.882,5.616,
0.0301,0.0469,0.91,5.911,
0.0248,0.0399,0.916,6.207,
0.0209,0.0344,0.936,6.503,
0.0177,0.0294,0.934,6.798,
0.0151,0.0252,0.937,7.094,
0.0133,0.0216,0.95,7.389,
0.0116,0.0186,0.962,7.685,
0.0103,0.0159,0.954,7.98,
0.00902,0.0136,0.974,8.276,
