A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.023
0.0511,0.0823,0.861,255.0,
0.0463,0.167,0.781,510.0,
0.0419,0.244,0.698,765.0,
0.0374,0.316,0.64,1021.0,
0.0337,0.386,0.576,1276.0,
0.0306,0.449,0.513,1531.0,
0.0275,0.509,0.452,1786.0,
0.0239,0.56,0.404,2041.0,
0.0212,0.614,0.357,2296.0,
0.0188,0.657,0.312,2552.0,
0.0166,0.702,0.277,2807.0,
0.0145,0.736,0.242,3062.0,
0.0127,0.767,0.213,3317.0,
0.0112,0.802,0.188,3572.0,
0.0097,0.825,0.163,3827.0,
0.00848,0.846,0.141,4083.0,
0.00738,0.858,0.122,4338.0,
0.00636,0.887,0.107,4593.0,
0.00559,0.896,0.0933,4848.0,
0.00484,0.912,0.0802,5103.0,
0.0042,0.923,0.0706,5358.0,
0.00364,0.934,0.0617,5614.0,
0.00313,0.94,0.0536,5869.0,
0.00275,0.941,0.0462,6124.0,
0.00239,0.952,0.0407,6379.0,
0.0021,0.962,0.0352,6634.0,
0.00185,0.96,0.0311,6889.0,
0.00161,0.964,0.0274,7145.0,
0.00144,0.974,0.0243,7400.0,
0.00127,0.978,0.0214,7655.0,
0.00112,0.974,0.0189,7910.0,
