A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.0497,0.0993,0.833,249.0,
0.0445,0.197,0.736,497.0,
0.0395,0.295,0.657,746.0,
0.0343,0.376,0.578,994.0,
0.0304,0.454,0.504,1243.0,
0.0259,0.534,0.441,1492.0,
0.0226,0.588,0.379,1740.0,
0.0195,0.641,0.325,1989.0,
0.0166,0.697,0.279,2237.0,
0.0141,0.749,0.239,2486.0,
0.0119,0.781,0.205,2735.0,
0.0103,0.812,0.174,2983.0,
0.00873,0.838,0.144,3232.0,
0.00737,0.871,0.123,3480.0,
0.00614,0.885,0.103,3729.0,
0.00519,0.909,0.0877,3978.0,
0.00435,0.92,0.0733,4226.0,
0.00367,0.938,0.0618,4475.0,
0.0031,0.954,0.0515,4723.0,
0.00258,0.951,0.0438,4972.0,
0.00221,0.963,0.0372,5221.0,
0.0019,0.958,0.0316,5469.0,
0.00162,0.975,0.0271,5718.0,
0.0014,0.984,0.0234,5966.0,
0.0012,0.982,0.0201,6215.0,
