A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.813,0.19,1644.0,
0.673,0.319,3287.0,
0.581,0.41,4931.0,
0.506,0.478,6574.0,
0.451,0.545,8218.0,
0.394,0.597,9861.0,
0.353,0.642,11505.0,
0.321,0.665,13148.0,
0.29,0.698,14792.0,
0.261,0.735,16435.0,
0.236,0.75,18079.0,
0.217,0.771,19723.0,
0.198,0.783,21366.0,
0.182,0.805,23010.0,
0.169,0.821,24653.0,
0.155,0.837,26297.0,
0.144,0.847,27940.0,
0.133,0.865,29584.0,
0.124,0.862,31227.0,
0.116,0.864,32871.0,
0.108,0.869,34514.0,
0.103,0.891,36158.0,
0.0972,0.898,37802.0,
0.0926,0.902,39445.0,
0.0878,0.904,41089.0,
0.0825,0.917,42732.0,
0.0791,0.906,44376.0,
0.0745,0.92,46019.0,
0.0722,0.91,47663.0,
0.07,0.923,49306.0,
0.0675,0.923,50950.0,
0.065,0.921,52593.0,
0.0631,0.928,54237.0,
