A,P,time,cat
1.002,0.0,0.0,0.012
0.808,0.188,2411.0,
0.681,0.313,4821.0,
0.587,0.406,7232.0,
0.52,0.483,9642.0,
0.451,0.544,12053.0,
0.404,0.594,14463.0,
0.361,0.634,16874.0,
0.328,0.667,19284.0,
0.294,0.7,21695.0,
0.266,0.734,24105.0,
0.241,0.747,26516.0,
0.223,0.78,28926.0,
0.202,0.782,31337.0,
0.186,0.807,33747.0,
0.171,0.818,36158.0,
0.159,0.831,38569.0,
0.148,0.843,40979.0,
0.136,0.847,43390.0,
0.129,0.865,45800.0,
0.121,0.867,48211.0,
0.112,0.875,50621.0,
0.106,0.887,53032.0,
0.0987,0.893,55442.0,
0.0952,0.902,57853.0,
0.0898,0.909,60263.0,
0.0852,0.916,62674.0,
0.0812,0.917,65084.0,
0.0783,0.918,67495.0,
0.0752,0.921,69905.0,
0.072,0.92,72316.0,
