A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0825
0.876,0.00271,0.105,32.97,
0.78,0.0033,0.206,65.93,
0.689,0.00386,0.293,98.9,
0.614,0.00437,0.372,132.0,
0.546,0.00477,0.441,165.0,
0.476,0.0052,0.504,198.0,
0.422,0.0055,0.556,231.0,
0.378,0.00577,0.605,264.0,
0.336,0.00602,0.65,297.0,
0.296,0.00622,0.681,330.0,
0.261,0.00648,0.712,363.0,
0.232,0.00661,0.745,396.0,
0.206,0.00677,0.767,429.0,
0.184,0.00684,0.79,462.0,
0.161,0.00694,0.819,494.0,
0.144,0.0071,0.824,527.0,
0.126,0.00726,0.849,560.0,
0.112,0.00733,0.857,593.0,
0.0998,0.00729,0.876,626.0,
0.0874,0.00745,0.888,659.0,
0.0786,0.00749,0.894,692.0,
0.0705,0.00754,0.907,725.0,
0.0623,0.00754,0.904,758.0,
0.0554,0.00754,0.934,791.0,
0.0491,0.00762,0.929,824.0,
0.0436,0.00765,0.937,857.0,
0.039,0.00767,0.936,890.0,
0.0345,0.00764,0.945,923.0,
0.0312,0.00772,0.942,956.0,
0.0277,0.00781,0.952,989.0,
