A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.066
0.9,0.00315,0.0927,29.09,
0.811,0.00363,0.182,58.18,
0.726,0.00415,0.261,87.26,
0.659,0.00453,0.332,116.0,
0.587,0.0049,0.399,145.0,
0.52,0.0053,0.46,175.0,
0.471,0.00546,0.515,204.0,
0.427,0.00578,0.559,233.0,
0.381,0.00603,0.601,262.0,
0.345,0.00618,0.645,291.0,
0.306,0.0064,0.675,320.0,
0.275,0.00647,0.709,349.0,
0.246,0.00666,0.74,378.0,
0.221,0.00683,0.758,407.0,
0.199,0.00687,0.779,436.0,
0.181,0.00698,0.801,465.0,
0.161,0.00709,0.823,494.0,
0.147,0.00724,0.841,524.0,
0.131,0.00726,0.843,553.0,
0.118,0.00733,0.849,582.0,
0.106,0.00738,0.874,611.0,
0.0953,0.00747,0.883,640.0,
0.0864,0.00751,0.894,669.0,
0.0774,0.0075,0.902,698.0,
0.07,0.00758,0.906,727.0,
0.0626,0.00754,0.921,756.0,
0.0562,0.00763,0.931,785.0,
0.0513,0.00762,0.927,814.0,
0.0455,0.00772,0.924,844.0,
0.041,0.00772,0.94,873.0,
0.0375,0.00773,0.934,902.0,
0.0343,0.00776,0.945,931.0,
0.0303,0.00772,0.945,960.0,
0.0276,0.00775,0.956,989.0,
