A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.04,0.185,0.767,96.63,
0.0326,0.337,0.628,193.0,
0.0267,0.461,0.518,290.0,
0.0218,0.571,0.419,387.0,
0.0177,0.637,0.342,483.0,
0.0145,0.702,0.278,580.0,
0.0119,0.748,0.226,676.0,
0.00967,0.8,0.186,773.0,
0.008,0.836,0.155,870.0,
0.0065,0.865,0.129,966.0,
0.00541,0.889,0.104,1063.0,
0.00446,0.91,0.0866,1160.0,
0.0037,0.913,0.072,1256.0,
0.00307,0.941,0.0589,1353.0,
0.00255,0.95,0.0495,1449.0,
0.00213,0.949,0.0411,1546.0,
0.0018,0.942,0.0349,1643.0,
0.00152,0.961,0.0294,1739.0,
0.00129,0.971,0.0248,1836.0,
