A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0437,0.109,0.843,43.17,
0.0392,0.206,0.756,86.33,
0.0347,0.292,0.666,130.0,
0.031,0.37,0.601,173.0,
0.0275,0.434,0.533,216.0,
0.0246,0.499,0.476,259.0,
0.0221,0.553,0.428,302.0,
0.0197,0.595,0.377,345.0,
0.0177,0.638,0.341,388.0,
0.0156,0.673,0.307,432.0,
0.0141,0.71,0.267,475.0,
0.0125,0.743,0.243,518.0,
0.0111,0.767,0.216,561.0,
0.01,0.783,0.195,604.0,
0.00902,0.815,0.176,648.0,
0.00818,0.829,0.157,691.0,
0.00722,0.852,0.141,734.0,
0.00643,0.862,0.127,777.0,
0.00584,0.877,0.113,820.0,
0.00526,0.891,0.101,863.0,
0.00476,0.908,0.0908,906.0,
0.00422,0.92,0.0821,950.0,
0.00382,0.914,0.0738,993.0,
0.00344,0.926,0.0666,1036.0,
0.00313,0.932,0.0599,1079.0,
0.0028,0.941,0.0544,1122.0,
0.00254,0.957,0.0492,1166.0,
0.00228,0.953,0.0446,1209.0,
0.00206,0.95,0.0398,1252.0,
0.0019,0.975,0.0365,1295.0,
0.00171,0.965,0.0332,1338.0,
0.00156,0.968,0.0301,1381.0,
0.00141,0.964,0.0274,1424.0,
0.00131,0.965,0.025,1468.0,
0.0012,0.977,0.0231,1511.0,
0.00108,0.981,0.0212,1554.0,
