A,P,time,cat
0.995,0.0,0.0,0.01
0.902,0.0887,51.62,
0.829,0.164,103.0,
0.761,0.238,155.0,
0.696,0.303,206.0,
0.627,0.366,258.0,
0.572,0.421,310.0,
0.516,0.478,361.0,
0.472,0.521,413.0,
0.425,0.57,465.0,
0.381,0.62,516.0,
0.348,0.66,568.0,
0.308,0.691,619.0,
0.274,0.716,671.0,
0.249,0.756,723.0,
0.223,0.774,774.0,
0.202,0.791,826.0,
0.184,0.82,877.0,
0.165,0.835,929.0,
0.154,0.842,981.0,
0.141,0.863,1032.0,
0.133,0.874,1084.0,
0.124,0.878,1136.0,
0.117,0.872,1187.0,
0.112,0.902,1239.0,
0.106,0.88,1290.0,
0.102,0.894,1342.0,
