P,A,time,cat
0.0,0.974,0.0,0.05499999999999999
0.109,0.887,600.0,
0.204,0.798,1201.0,
0.292,0.706,1801.0,
0.361,0.635,2401.0,
0.431,0.571,3001.0,
0.482,0.511,3602.0,
0.535,0.463,4202.0,
0.577,0.415,4802.0,
0.615,0.372,5403.0,
0.662,0.337,6003.0,
0.69,0.308,6603.0,
0.716,0.274,7203.0,
0.748,0.255,7804.0,
0.764,0.231,8404.0,
0.798,0.208,9004.0,
0.811,0.192,9604.0,
0.819,0.175,10205.0,
0.831,0.16,10805.0,
0.851,0.147,11405.0,
0.862,0.133,12006.0,
0.871,0.124,12606.0,
0.885,0.114,13206.0,
0.893,0.105,13806.0,
0.898,0.0976,14407.0,
0.894,0.0894,15007.0,
0.911,0.0828,15607.0,
0.918,0.0772,16208.0,
0.93,0.073,16808.0,
0.919,0.0686,17408.0,
0.927,0.0642,18008.0,
0.929,0.061,18609.0,
0.929,0.0574,19209.0,
