P,A,time,cat
0.0,0.999,0.0,0.075
0.0248,0.908,0.46,
0.0485,0.882,0.919,
0.0714,0.853,1.379,
0.0962,0.838,1.839,
0.122,0.808,2.299,
0.149,0.785,2.758,
0.174,0.766,3.218,
0.198,0.74,3.678,
0.228,0.704,4.138,
0.256,0.691,4.597,
0.282,0.655,5.057,
0.314,0.629,5.517,
0.347,0.598,5.976,
0.372,0.565,6.436,
0.407,0.533,6.896,
0.446,0.501,7.356,
0.475,0.464,7.815,
0.51,0.436,8.275,
0.547,0.396,8.735,
0.583,0.365,9.194,
0.627,0.328,9.654,
0.668,0.287,10.11,
0.706,0.251,10.57,
0.747,0.213,11.03,
0.776,0.177,11.49,
0.823,0.146,11.95,
0.853,0.116,12.41,
0.882,0.0925,12.87,
0.916,0.0725,13.33,
0.92,0.0583,13.79,
0.929,0.0495,14.25,
0.944,0.0434,14.71,
0.94,0.0397,15.17,
0.948,0.038,15.63,
0.943,0.0357,16.09,
0.952,0.0354,16.55,
