A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.041
0.489,0.244,0.23,16.62,
0.547,0.0993,0.311,33.24,
0.542,0.0681,0.354,49.85,
0.526,0.0597,0.38,66.47,
0.496,0.0552,0.397,83.09,
0.48,0.0538,0.429,99.71,
0.457,0.0505,0.449,116.0,
0.434,0.0482,0.473,133.0,
0.409,0.046,0.506,150.0,
0.388,0.0435,0.523,166.0,
0.367,0.0411,0.55,183.0,
0.346,0.0383,0.574,199.0,
0.323,0.0365,0.601,216.0,
0.303,0.034,0.62,233.0,
0.28,0.032,0.646,249.0,
0.258,0.0296,0.668,266.0,
0.238,0.0272,0.695,282.0,
0.217,0.0247,0.716,299.0,
0.195,0.0223,0.747,316.0,
0.174,0.0202,0.769,332.0,
0.156,0.0181,0.783,349.0,
0.135,0.0159,0.804,366.0,
0.114,0.0136,0.827,382.0,
0.096,0.0116,0.845,399.0,
0.0779,0.00972,0.878,415.0,
0.0623,0.00787,0.887,432.0,
0.0475,0.00613,0.917,449.0,
0.0356,0.00467,0.925,465.0,
0.0254,0.00349,0.928,482.0,
0.0193,0.00255,0.942,499.0,
0.0154,0.00195,0.95,515.0,
0.0132,0.00158,0.954,532.0,
0.0123,0.0014,0.953,548.0,
0.0118,0.0013,0.951,565.0,
