A,P,time,cat
1.002,0.0,0.0,0.013749999999999998
0.896,0.0984,6288.0,
0.798,0.191,12577.0,
0.719,0.278,18865.0,
0.629,0.36,25153.0,
0.556,0.441,31442.0,
0.487,0.51,37730.0,
0.42,0.571,44018.0,
0.365,0.631,50306.0,
0.312,0.679,56595.0,
0.265,0.722,62883.0,
0.224,0.766,69171.0,
0.19,0.803,75460.0,
0.156,0.842,81748.0,
0.132,0.857,88036.0,
0.109,0.897,94325.0,
0.0908,0.898,100613.0,
0.0735,0.919,106901.0,
0.0612,0.94,113189.0,
0.05,0.936,119478.0,
0.0404,0.962,125766.0,
0.0329,0.96,132054.0,
0.0272,0.979,138343.0,
0.0218,0.982,144631.0,
