A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07875
0.582,0.255,0.0895,282.0,
0.545,0.202,0.18,565.0,
0.494,0.181,0.255,847.0,
0.447,0.164,0.325,1130.0,
0.399,0.147,0.386,1412.0,
0.361,0.133,0.435,1695.0,
0.327,0.121,0.485,1977.0,
0.296,0.109,0.522,2260.0,
0.265,0.0985,0.567,2542.0,
0.246,0.089,0.589,2825.0,
0.219,0.0816,0.62,3107.0,
0.201,0.0744,0.655,3390.0,
0.186,0.0674,0.675,3672.0,
0.168,0.062,0.697,3955.0,
0.153,0.0565,0.721,4237.0,
0.142,0.0512,0.732,4520.0,
0.128,0.0471,0.755,4802.0,
0.119,0.0433,0.765,5084.0,
0.108,0.0401,0.781,5367.0,
0.1,0.0363,0.797,5649.0,
0.092,0.0337,0.798,5932.0,
0.0849,0.0306,0.808,6214.0,
0.0777,0.0285,0.822,6497.0,
0.0717,0.0266,0.829,6779.0,
0.0664,0.0245,0.84,7062.0,
0.0615,0.0224,0.846,7344.0,
0.0564,0.0209,0.853,7627.0,
0.0531,0.0194,0.854,7909.0,
0.0498,0.0182,0.864,8192.0,
0.0464,0.0168,0.863,8474.0,
0.0429,0.0156,0.879,8757.0,
0.0404,0.0147,0.865,9039.0,
0.0376,0.0137,0.874,9322.0,
0.0354,0.0127,0.88,9604.0,
0.0337,0.012,0.877,9887.0,
0.0316,0.0114,0.894,10169.0,
