P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.125,0.0473,0.757,11.76,
0.248,0.0398,0.636,23.52,
0.362,0.0334,0.543,35.27,
0.459,0.0275,0.441,47.03,
0.545,0.0229,0.364,58.79,
0.606,0.0189,0.302,70.55,
0.665,0.0158,0.254,82.3,
0.702,0.0135,0.216,94.06,
0.734,0.0116,0.187,106.0,
0.756,0.0103,0.165,118.0,
0.77,0.00909,0.147,129.0,
0.783,0.00812,0.134,141.0,
0.794,0.00757,0.122,153.0,
0.812,0.00688,0.112,165.0,
0.818,0.00641,0.105,176.0,
0.813,0.00591,0.0972,188.0,
0.83,0.0055,0.0898,200.0,
0.83,0.00518,0.084,212.0,
0.836,0.00481,0.0792,223.0,
0.843,0.00453,0.0741,235.0,
0.867,0.00425,0.0692,247.0,
0.847,0.00403,0.0653,259.0,
0.86,0.00377,0.0614,270.0,
0.851,0.00354,0.0578,282.0,
0.872,0.00337,0.0553,294.0,
0.875,0.00315,0.0518,306.0,
0.868,0.00299,0.0489,317.0,
0.878,0.00285,0.0467,329.0,
0.879,0.00272,0.044,341.0,
0.877,0.00257,0.0416,353.0,
0.874,0.00242,0.04,364.0,
0.88,0.00234,0.0379,376.0,
0.882,0.00223,0.0367,388.0,
