P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.12,0.0477,0.738,9.148,
0.238,0.0392,0.635,18.3,
0.35,0.0333,0.525,27.44,
0.447,0.0276,0.439,36.59,
0.531,0.0226,0.36,45.74,
0.602,0.0187,0.296,54.89,
0.655,0.0154,0.242,64.04,
0.698,0.0129,0.208,73.19,
0.732,0.0108,0.175,82.33,
0.754,0.00942,0.152,91.48,
0.761,0.00824,0.135,101.0,
0.775,0.00741,0.119,110.0,
0.794,0.00677,0.108,119.0,
0.816,0.00616,0.0996,128.0,
0.81,0.0056,0.0911,137.0,
0.8,0.00524,0.0856,146.0,
0.816,0.00489,0.0791,156.0,
0.825,0.0046,0.0752,165.0,
0.831,0.00429,0.0698,174.0,
0.842,0.00401,0.0647,183.0,
0.84,0.00374,0.0618,192.0,
0.838,0.0036,0.0582,201.0,
0.845,0.00336,0.0546,210.0,
0.851,0.00315,0.0516,220.0,
0.855,0.003,0.0489,229.0,
0.858,0.00286,0.0465,238.0,
0.856,0.00272,0.0446,247.0,
