P,A,time,cat
0.0,1.001,0.0,0.06125
0.0511,0.897,2.136,
0.102,0.85,4.272,
0.152,0.793,6.407,
0.202,0.749,8.543,
0.251,0.705,10.68,
0.301,0.646,12.81,
0.351,0.598,14.95,
0.397,0.551,17.09,
0.438,0.509,19.22,
0.48,0.47,21.36,
0.524,0.423,23.49,
0.571,0.382,25.63,
0.612,0.348,27.77,
0.652,0.307,29.9,
0.695,0.271,32.04,
0.728,0.239,34.17,
0.768,0.206,36.31,
0.791,0.179,38.44,
0.824,0.154,40.58,
0.83,0.131,42.72,
0.869,0.111,44.85,
0.884,0.0948,46.99,
0.899,0.0788,49.12,
0.907,0.0676,51.26,
0.921,0.0581,53.4,
0.941,0.05,55.53,
0.946,0.0432,57.67,
0.942,0.0388,59.8,
0.955,0.0351,61.94,
0.961,0.0319,64.07,
0.962,0.0293,66.21,
