P,A,time,cat
0.0,1.001,0.0,0.049
0.043,0.916,2.207,
0.0849,0.881,4.414,
0.125,0.836,6.621,
0.17,0.783,8.828,
0.209,0.741,11.03,
0.252,0.702,13.24,
0.292,0.668,15.45,
0.331,0.629,17.66,
0.375,0.594,19.86,
0.409,0.554,22.07,
0.447,0.516,24.28,
0.485,0.478,26.48,
0.522,0.449,28.69,
0.56,0.409,30.9,
0.592,0.375,33.1,
0.623,0.343,35.31,
0.655,0.312,37.52,
0.688,0.278,39.73,
0.717,0.254,41.93,
0.751,0.225,44.14,
0.764,0.198,46.35,
0.789,0.177,48.55,
0.827,0.155,50.76,
0.844,0.136,52.97,
0.863,0.118,55.17,
0.878,0.103,57.38,
0.89,0.0909,59.59,
0.908,0.0784,61.79,
0.917,0.068,64.0,
0.933,0.0596,66.21,
0.931,0.0526,68.42,
0.944,0.0463,70.62,
0.953,0.0415,72.83,
0.963,0.0375,75.04,
0.959,0.0342,77.24,
0.958,0.0318,79.45,
