P,A,time,cat
0.0,1.003,0.0,0.062
0.101,0.884,37.67,
0.199,0.798,75.33,
0.285,0.708,113.0,
0.36,0.627,151.0,
0.424,0.563,188.0,
0.484,0.494,226.0,
0.543,0.451,264.0,
0.592,0.404,301.0,
0.628,0.355,339.0,
0.669,0.321,377.0,
0.694,0.286,414.0,
0.73,0.256,452.0,
0.757,0.234,490.0,
0.777,0.206,527.0,
0.797,0.187,565.0,
0.829,0.167,603.0,
0.833,0.152,640.0,
0.853,0.138,678.0,
0.864,0.125,716.0,
0.878,0.114,753.0,
0.879,0.105,791.0,
0.882,0.0957,829.0,
0.903,0.0877,866.0,
0.908,0.0819,904.0,
0.899,0.0748,942.0,
0.916,0.0697,979.0,
0.929,0.0652,1017.0,
0.937,0.0612,1055.0,
0.93,0.058,1092.0,
0.932,0.0541,1130.0,
