A,P,time,cat
0.986,0.0,0.0,0.038
0.933,0.0256,244.0,
0.902,0.0515,487.0,
0.888,0.0776,731.0,
0.873,0.105,974.0,
0.846,0.134,1218.0,
0.807,0.161,1461.0,
0.779,0.188,1705.0,
0.744,0.219,1948.0,
0.719,0.248,2192.0,
0.688,0.28,2435.0,
0.657,0.31,2679.0,
0.631,0.344,2922.0,
0.592,0.377,3166.0,
0.56,0.407,3409.0,
0.524,0.447,3653.0,
0.477,0.481,3896.0,
0.447,0.523,4140.0,
0.411,0.564,4383.0,
0.371,0.606,4627.0,
0.324,0.649,4870.0,
0.284,0.696,5114.0,
0.24,0.735,5357.0,
0.191,0.786,5601.0,
0.142,0.83,5844.0,
0.0975,0.891,6088.0,
0.0575,0.929,6331.0,
0.0313,0.961,6575.0,
0.0205,0.976,6818.0,
0.0173,0.977,7062.0,
