A,P,time,cat
1.0,0.0,0.0,0.0475
0.932,0.0324,203.0,
0.886,0.0649,407.0,
0.857,0.0997,610.0,
0.828,0.135,814.0,
0.794,0.17,1017.0,
0.755,0.206,1220.0,
0.715,0.243,1424.0,
0.68,0.282,1627.0,
0.644,0.321,1831.0,
0.596,0.363,2034.0,
0.548,0.405,2237.0,
0.509,0.45,2441.0,
0.463,0.497,2644.0,
0.417,0.541,2848.0,
0.37,0.592,3051.0,
0.318,0.647,3254.0,
0.266,0.71,3458.0,
0.205,0.773,3661.0,
0.15,0.819,3865.0,
0.0956,0.878,4068.0,
0.05,0.936,4271.0,
0.0252,0.961,4475.0,
0.0179,0.972,4678.0,
0.0166,0.979,4882.0,
0.0164,0.972,5085.0,
