A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.113
0.843,0.0377,0.0883,0.0372,
0.708,0.111,0.135,0.0743,
0.598,0.2,0.154,0.111,
0.506,0.291,0.157,0.149,
0.431,0.378,0.15,0.186,
0.364,0.456,0.134,0.223,
0.303,0.542,0.118,0.26,
0.26,0.6,0.1,0.297,
0.221,0.655,0.0865,0.334,
0.186,0.711,0.0739,0.372,
0.157,0.758,0.0631,0.409,
0.134,0.789,0.055,0.446,
0.113,0.822,0.0478,0.483,
0.0959,0.841,0.042,0.52,
0.0805,0.864,0.038,0.557,
0.0683,0.87,0.0346,0.594,
0.0586,0.905,0.0315,0.632,
0.0493,0.905,0.0296,0.669,
0.0422,0.917,0.0276,0.706,
0.0356,0.937,0.0262,0.743,
0.0302,0.943,0.0248,0.78,
0.0258,0.943,0.0236,0.817,
0.0223,0.933,0.0227,0.855,
0.0189,0.947,0.0222,0.892,
0.0163,0.954,0.0214,0.929,
0.0137,0.953,0.0212,0.966,
