A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14125000000000001
0.861,0.0338,0.071,0.032,
0.751,0.102,0.109,0.0641,
0.645,0.185,0.124,0.0961,
0.56,0.266,0.125,0.128,
0.482,0.35,0.12,0.16,
0.416,0.428,0.109,0.192,
0.359,0.497,0.0973,0.224,
0.312,0.561,0.0882,0.256,
0.269,0.62,0.076,0.288,
0.23,0.666,0.0667,0.32,
0.201,0.704,0.059,0.352,
0.173,0.75,0.0523,0.384,
0.151,0.78,0.0462,0.416,
0.129,0.811,0.0425,0.449,
0.113,0.831,0.0383,0.481,
0.0969,0.848,0.0362,0.513,
0.0841,0.865,0.033,0.545,
0.0737,0.881,0.0307,0.577,
0.0638,0.885,0.0287,0.609,
0.0548,0.909,0.0272,0.641,
0.0482,0.913,0.0258,0.673,
0.0411,0.926,0.0249,0.705,
0.036,0.93,0.0241,0.737,
0.0312,0.94,0.023,0.769,
0.0269,0.942,0.0226,0.801,
0.0235,0.933,0.0219,0.833,
0.0208,0.936,0.0213,0.865,
0.0181,0.951,0.0211,0.897,
