P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.096
0.25,0.578,0.113,97.77,
0.384,0.464,0.0903,196.0,
0.467,0.385,0.0756,293.0,
0.534,0.331,0.0648,391.0,
0.586,0.284,0.0557,489.0,
0.622,0.248,0.0493,587.0,
0.659,0.219,0.0432,684.0,
0.691,0.192,0.038,782.0,
0.718,0.17,0.0339,880.0,
0.739,0.152,0.0302,978.0,
0.756,0.134,0.027,1075.0,
0.768,0.122,0.024,1173.0,
0.78,0.11,0.0219,1271.0,
0.799,0.0972,0.0192,1369.0,
0.815,0.089,0.0175,1467.0,
0.826,0.0797,0.0158,1564.0,
0.838,0.073,0.0143,1662.0,
0.848,0.0654,0.0128,1760.0,
0.838,0.0598,0.0117,1858.0,
0.854,0.0535,0.0105,1955.0,
0.853,0.0486,0.0095,2053.0,
0.856,0.0442,0.00871,2151.0,
0.862,0.0406,0.00788,2249.0,
0.872,0.0365,0.00726,2346.0,
0.883,0.0334,0.00652,2444.0,
0.881,0.0306,0.00599,2542.0,
