P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.12
0.198,0.609,0.12,58.86,
0.311,0.501,0.0985,118.0,
0.399,0.431,0.085,177.0,
0.451,0.383,0.0748,235.0,
0.505,0.334,0.0664,294.0,
0.548,0.299,0.0593,353.0,
0.584,0.271,0.053,412.0,
0.612,0.245,0.0479,471.0,
0.635,0.219,0.0432,530.0,
0.664,0.2,0.0392,589.0,
0.689,0.181,0.0353,647.0,
0.701,0.167,0.0328,706.0,
0.719,0.151,0.0298,765.0,
0.737,0.14,0.0275,824.0,
0.744,0.128,0.0252,883.0,
0.753,0.118,0.0233,942.0,
0.769,0.108,0.0213,1001.0,
0.781,0.099,0.0195,1060.0,
0.788,0.0917,0.0179,1118.0,
0.794,0.086,0.0169,1177.0,
0.804,0.0793,0.0156,1236.0,
0.81,0.0714,0.0142,1295.0,
0.812,0.0676,0.0135,1354.0,
0.81,0.0625,0.012,1413.0,
0.824,0.0577,0.0112,1472.0,
0.829,0.0526,0.0105,1530.0,
0.829,0.0497,0.00973,1589.0,
0.843,0.0459,0.00906,1648.0,
0.849,0.0432,0.00847,1707.0,
0.845,0.0395,0.00778,1766.0,
0.852,0.0367,0.00727,1825.0,
0.854,0.0341,0.0068,1884.0,
0.858,0.032,0.00627,1942.0,
0.869,0.03,0.00597,2001.0,
0.858,0.0276,0.0055,2060.0,
0.863,0.0263,0.00507,2119.0,
