A,P,time,cat
0.987,0.0,0.0,0.015
0.901,0.0923,0.209,
0.814,0.172,0.418,
0.753,0.246,0.626,
0.674,0.308,0.835,
0.621,0.367,1.044,
0.575,0.415,1.253,
0.523,0.465,1.461,
0.475,0.506,1.67,
0.446,0.546,1.879,
0.407,0.593,2.088,
0.375,0.622,2.296,
0.345,0.645,2.505,
0.314,0.674,2.714,
0.292,0.699,2.923,
0.27,0.725,3.131,
0.249,0.75,3.34,
0.23,0.762,3.549,
0.212,0.787,3.758,
0.195,0.803,3.966,
0.18,0.813,4.175,
0.164,0.828,4.384,
0.155,0.841,4.593,
0.144,0.85,4.801,
0.135,0.859,5.01,
0.125,0.852,5.219,
0.119,0.878,5.428,
0.11,0.881,5.636,
0.105,0.897,5.845,
0.0993,0.903,6.054,
0.0937,0.901,6.263,
0.0899,0.906,6.471,
0.0862,0.909,6.68,
0.0812,0.928,6.889,
0.0786,0.912,7.098,
0.0758,0.914,7.306,
0.0732,0.919,7.515,
0.071,0.927,7.724,
