A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.109
0.0433,0.0659,0.79,668.0,
0.0403,0.129,0.726,1335.0,
0.0361,0.196,0.665,2003.0,
0.0331,0.263,0.607,2671.0,
0.0301,0.329,0.543,3338.0,
0.027,0.393,0.486,4006.0,
0.0239,0.445,0.43,4674.0,
0.0208,0.513,0.382,5341.0,
0.0179,0.559,0.328,6009.0,
0.0154,0.616,0.274,6677.0,
0.0129,0.669,0.233,7344.0,
0.0104,0.713,0.191,8012.0,
0.00843,0.765,0.154,8680.0,
0.00679,0.784,0.123,9348.0,
0.00538,0.824,0.0992,10015.0,
0.00431,0.843,0.0789,10683.0,
0.00359,0.871,0.0652,11351.0,
0.00303,0.88,0.0564,12018.0,
0.0027,0.895,0.0494,12686.0,
0.00248,0.896,0.0449,13354.0,
0.00231,0.91,0.0426,14021.0,
0.00221,0.91,0.04,14689.0,
