A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13625
0.0432,0.0443,0.793,370.0,
0.0406,0.0906,0.732,740.0,
0.0379,0.137,0.692,1110.0,
0.036,0.181,0.657,1481.0,
0.034,0.226,0.618,1851.0,
0.0317,0.271,0.574,2221.0,
0.0294,0.313,0.533,2591.0,
0.0273,0.357,0.489,2961.0,
0.0252,0.397,0.457,3331.0,
0.0229,0.441,0.411,3701.0,
0.0208,0.479,0.376,4072.0,
0.019,0.521,0.343,4442.0,
0.017,0.562,0.306,4812.0,
0.0151,0.602,0.274,5182.0,
0.0132,0.631,0.245,5552.0,
0.0117,0.672,0.213,5922.0,
0.0102,0.695,0.186,6292.0,
0.0089,0.73,0.16,6662.0,
0.00759,0.758,0.138,7033.0,
0.00649,0.784,0.119,7403.0,
0.00564,0.801,0.102,7773.0,
0.00478,0.824,0.0878,8143.0,
0.0042,0.838,0.0766,8513.0,
0.0037,0.856,0.0662,8883.0,
0.00326,0.861,0.0595,9253.0,
0.00295,0.864,0.054,9624.0,
0.00274,0.877,0.0493,9994.0,
0.00255,0.875,0.0459,10364.0,
0.00244,0.891,0.0436,10734.0,
