A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.25,0.608,0.0694,2086.0,
0.23,0.563,0.137,4172.0,
0.209,0.512,0.206,6258.0,
0.191,0.465,0.272,8344.0,
0.175,0.418,0.336,10430.0,
0.152,0.379,0.401,12516.0,
0.138,0.333,0.462,14602.0,
0.12,0.295,0.522,16688.0,
0.104,0.255,0.583,18774.0,
0.0889,0.22,0.633,20860.0,
0.0765,0.181,0.683,22946.0,
0.0626,0.152,0.736,25032.0,
0.0512,0.125,0.782,27118.0,
0.0411,0.1,0.813,29205.0,
0.0323,0.0803,0.85,31291.0,
0.0253,0.0623,0.876,33377.0,
0.0194,0.0476,0.908,35463.0,
0.0146,0.0358,0.92,37549.0,
0.0109,0.0271,0.936,39635.0,
0.00817,0.0199,0.953,41721.0,
0.00608,0.0148,0.96,43807.0,
0.00444,0.011,0.976,45893.0,
0.00326,0.00802,0.984,47979.0,
0.00238,0.00586,0.989,50065.0,
0.00175,0.00429,0.992,52151.0,
0.00127,0.00313,0.994,54237.0,
