A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057
0.0479,0.864,0.0323,2.648,
0.0464,0.835,0.0637,5.297,
0.0442,0.808,0.0956,7.945,
0.043,0.773,0.127,10.59,
0.0414,0.738,0.16,13.24,
0.0399,0.712,0.191,15.89,
0.0371,0.687,0.224,18.54,
0.0364,0.648,0.256,21.19,
0.0342,0.625,0.285,23.83,
0.0328,0.592,0.317,26.48,
0.031,0.566,0.345,29.13,
0.0296,0.537,0.376,31.78,
0.0281,0.504,0.408,34.43,
0.0263,0.474,0.442,37.08,
0.0245,0.442,0.474,39.72,
0.0229,0.417,0.502,42.37,
0.0213,0.383,0.537,45.02,
0.0197,0.359,0.566,47.67,
0.0182,0.331,0.591,50.32,
0.0167,0.299,0.622,52.97,
0.0152,0.276,0.652,55.61,
0.0136,0.247,0.679,58.26,
0.0121,0.221,0.716,60.91,
0.0106,0.194,0.743,63.56,
0.00918,0.166,0.766,66.21,
0.00779,0.144,0.797,68.86,
0.00648,0.117,0.825,71.5,
0.00523,0.0936,0.845,74.15,
0.00405,0.0738,0.86,76.8,
0.00316,0.0566,0.882,79.45,
0.00237,0.0431,0.891,82.1,
0.0019,0.0339,0.922,84.75,
0.00159,0.029,0.919,87.39,
0.00145,0.0265,0.922,90.04,
0.0014,0.0254,0.921,92.69,
