A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.0464,0.825,0.0352,2.345,
0.0452,0.821,0.0695,4.689,
0.0432,0.78,0.106,7.034,
0.0412,0.747,0.14,9.379,
0.039,0.719,0.178,11.72,
0.0375,0.688,0.213,14.07,
0.0356,0.649,0.246,16.41,
0.0334,0.614,0.283,18.76,
0.032,0.58,0.314,21.1,
0.0303,0.544,0.351,23.45,
0.0283,0.511,0.386,25.79,
0.0268,0.484,0.421,28.14,
0.0247,0.451,0.454,30.48,
0.0228,0.419,0.48,32.83,
0.0213,0.392,0.516,35.17,
0.0197,0.355,0.556,37.52,
0.0179,0.32,0.585,39.86,
0.016,0.291,0.621,42.2,
0.0144,0.263,0.652,44.55,
0.0126,0.231,0.686,46.89,
0.011,0.202,0.712,49.24,
0.00949,0.173,0.749,51.58,
0.00789,0.144,0.775,53.93,
0.0064,0.114,0.799,56.27,
0.00506,0.0913,0.827,58.62,
0.00387,0.0701,0.862,60.96,
0.00284,0.0511,0.877,63.31,
0.00211,0.0386,0.892,65.65,
0.00173,0.031,0.907,68.0,
0.00149,0.0272,0.899,70.34,
0.00141,0.0258,0.902,72.69,
0.00138,0.0248,0.917,75.03,
