P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.039
0.0105,0.0682,0.891,52.05,
0.0222,0.0671,0.872,104.0,
0.0316,0.0664,0.875,156.0,
0.0394,0.0658,0.848,208.0,
0.0461,0.065,0.851,260.0,
0.0504,0.0652,0.85,312.0,
0.0554,0.0646,0.839,364.0,
0.059,0.0655,0.83,416.0,
0.0617,0.0644,0.849,468.0,
0.0631,0.0637,0.846,521.0,
0.0658,0.0642,0.819,573.0,
0.0673,0.0633,0.838,625.0,
0.069,0.0632,0.838,677.0,
0.07,0.0637,0.833,729.0,
0.0712,0.0636,0.831,781.0,
0.0714,0.0624,0.818,833.0,
0.0722,0.0632,0.827,885.0,
0.073,0.0639,0.831,937.0,
0.073,0.0639,0.827,989.0,
