P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04875
0.00722,0.0682,0.874,32.97,
0.0172,0.0671,0.868,65.93,
0.0263,0.0672,0.851,98.9,
0.0344,0.066,0.858,132.0,
0.0412,0.0655,0.845,165.0,
0.0478,0.0642,0.843,198.0,
0.0529,0.0642,0.839,231.0,
0.0576,0.064,0.835,264.0,
0.0623,0.0638,0.828,297.0,
0.0654,0.0623,0.827,330.0,
0.0686,0.0641,0.819,363.0,
0.071,0.0625,0.819,396.0,
0.0741,0.063,0.816,429.0,
0.0769,0.0629,0.819,462.0,
0.0788,0.062,0.813,494.0,
0.0806,0.062,0.806,527.0,
0.0822,0.0627,0.808,560.0,
0.0831,0.0621,0.81,593.0,
0.084,0.063,0.805,626.0,
0.0849,0.0615,0.808,659.0,
0.0851,0.0618,0.806,692.0,
0.0868,0.0617,0.802,725.0,
0.088,0.0617,0.804,758.0,
0.0883,0.0618,0.812,791.0,
0.0889,0.0614,0.798,824.0,
0.0898,0.0618,0.797,857.0,
0.0906,0.0619,0.807,890.0,
0.0902,0.0616,0.804,923.0,
0.0909,0.0616,0.807,956.0,
0.0907,0.0608,0.797,989.0,
