A,P,time,cat
0.998,0.0,0.0,0.06
0.806,0.179,2401.0,
0.68,0.304,4802.0,
0.582,0.389,7203.0,
0.504,0.466,9604.0,
0.441,0.522,12005.0,
0.392,0.577,14407.0,
0.347,0.622,16808.0,
0.308,0.656,19209.0,
0.279,0.693,21610.0,
0.252,0.719,24011.0,
0.224,0.738,26412.0,
0.205,0.758,28813.0,
0.183,0.783,31214.0,
0.165,0.795,33615.0,
0.149,0.815,36016.0,
0.136,0.829,38418.0,
0.124,0.836,40819.0,
0.113,0.848,43220.0,
0.101,0.86,45621.0,
0.0932,0.866,48022.0,
0.0838,0.867,50423.0,
0.0764,0.892,52824.0,
0.0696,0.89,55225.0,
0.0639,0.895,57626.0,
0.0582,0.906,60027.0,
0.053,0.917,62428.0,
0.0483,0.903,64830.0,
0.044,0.917,67231.0,
0.0404,0.925,69632.0,
0.0362,0.918,72033.0,
0.0336,0.923,74434.0,
0.0306,0.93,76835.0,
