P,A,time,cat
0.0,1.002,0.0,0.029
0.119,0.865,1224.0,
0.232,0.756,2448.0,
0.335,0.651,3672.0,
0.423,0.569,4896.0,
0.511,0.492,6120.0,
0.577,0.415,7344.0,
0.63,0.364,8569.0,
0.688,0.313,9793.0,
0.734,0.264,11017.0,
0.783,0.224,12241.0,
0.808,0.19,13465.0,
0.837,0.164,14689.0,
0.86,0.139,15913.0,
0.878,0.118,17137.0,
0.905,0.101,18361.0,
0.919,0.0843,19585.0,
0.938,0.0701,20809.0,
0.935,0.0599,22034.0,
0.955,0.0509,23258.0,
0.966,0.0431,24482.0,
0.958,0.0369,25706.0,
0.965,0.0309,26930.0,
0.974,0.0259,28154.0,
0.973,0.0222,29378.0,
