P,A,time,cat
0.0,1.007,0.0,0.015
0.0555,0.933,514.0,
0.111,0.867,1027.0,
0.163,0.831,1541.0,
0.216,0.771,2054.0,
0.272,0.716,2568.0,
0.32,0.666,3082.0,
0.368,0.62,3595.0,
0.417,0.572,4109.0,
0.46,0.531,4622.0,
0.505,0.48,5136.0,
0.547,0.44,5650.0,
0.592,0.399,6163.0,
0.627,0.36,6677.0,
0.66,0.324,7190.0,
0.701,0.293,7704.0,
0.733,0.258,8218.0,
0.762,0.23,8731.0,
0.781,0.202,9245.0,
0.812,0.174,9759.0,
0.84,0.155,10272.0,
0.861,0.132,10786.0,
0.871,0.115,11299.0,
0.901,0.0987,11813.0,
0.898,0.0842,12327.0,
0.924,0.0723,12840.0,
0.924,0.061,13354.0,
0.936,0.0519,13867.0,
0.945,0.0438,14381.0,
0.954,0.0372,14895.0,
0.96,0.0309,15408.0,
0.961,0.0261,15922.0,
0.975,0.0219,16435.0,
0.976,0.0184,16949.0,
