A,P,time,cat
1.006,0.0,0.0,0.053
0.935,0.0196,4.054,
0.903,0.0391,8.108,
0.876,0.0583,12.16,
0.868,0.0793,16.22,
0.854,0.0995,20.27,
0.831,0.12,24.32,
0.82,0.141,28.38,
0.784,0.161,32.43,
0.758,0.184,36.49,
0.739,0.204,40.54,
0.718,0.227,44.59,
0.707,0.25,48.65,
0.673,0.279,52.7,
0.649,0.299,56.76,
0.629,0.328,60.81,
0.602,0.353,64.86,
0.58,0.373,68.92,
0.553,0.405,72.97,
0.527,0.428,77.03,
0.503,0.46,81.08,
0.466,0.491,85.14,
0.433,0.523,89.19,
0.4,0.55,93.24,
0.368,0.584,97.3,
0.334,0.624,101.0,
0.292,0.667,105.0,
0.249,0.706,109.0,
0.205,0.756,114.0,
0.153,0.806,118.0,
0.0995,0.874,122.0,
0.0452,0.934,126.0,
0.013,0.983,130.0,
0.00623,1.003,134.0,
0.00544,0.994,138.0,
0.00538,0.976,142.0,
0.00537,0.986,146.0,
0.0053,0.993,150.0,
