P,A,time,cat
0.0,0.992,0.0,0.13875
0.0377,0.887,75.68,
0.0757,0.825,151.0,
0.116,0.786,227.0,
0.153,0.753,303.0,
0.194,0.712,378.0,
0.231,0.674,454.0,
0.272,0.636,530.0,
0.313,0.599,605.0,
0.352,0.557,681.0,
0.395,0.517,757.0,
0.44,0.479,832.0,
0.484,0.435,908.0,
0.522,0.397,984.0,
0.568,0.352,1060.0,
0.611,0.317,1135.0,
0.65,0.274,1211.0,
0.693,0.233,1287.0,
0.74,0.194,1362.0,
0.765,0.159,1438.0,
0.809,0.124,1514.0,
0.852,0.0927,1589.0,
0.898,0.0677,1665.0,
0.913,0.0482,1741.0,
0.928,0.0346,1816.0,
0.94,0.0267,1892.0,
0.954,0.0226,1968.0,
0.96,0.0203,2043.0,
0.96,0.0188,2119.0,
